Date,Predicted,Trainset/Testset,Actual
12/07/2015,0.38035065874457363,Trainset,0.3825
19/07/2015,0.37907440781593327,Trainset,0.37
26/07/2015,0.36622926414012913,Trainset,0.335
02/08/2015,0.32419522114098076,Trainset,0.32
09/08/2015,0.32535943955183033,Trainset,0.3175
16/08/2015,0.3226326052844525,Trainset,0.305
23/08/2015,0.31543030411005024,Trainset,0.3
30/08/2015,0.31198425784707073,Trainset,0.305
06/09/2015,0.3092752602696419,Trainset,0.3025
13/09/2015,0.31176812767982487,Trainset,0.31
20/09/2015,0.31698252081871037,Trainset,0.3075
27/09/2015,0.31657837897539143,Trainset,0.32
04/10/2015,0.3373661917448044,Trainset,0.3525
11/10/2015,0.3731458653509617,Trainset,0.3775
18/10/2015,0.3881024663150311,Trainset,0.37999999999999995
25/10/2015,0.38611046791076664,Trainset,0.4
01/11/2015,0.3966475483775139,Trainset,0.3775
08/11/2015,0.36774829968810085,Trainset,0.3675
15/11/2015,0.3739197608828545,Trainset,0.36
22/11/2015,0.3610832785069943,Trainset,0.3625
29/11/2015,0.362139532417059,Trainset,0.35
06/12/2015,0.34610895261168484,Trainset,0.335
13/12/2015,0.3292524200677872,Trainset,0.32
20/12/2015,0.32485112182796005,Trainset,0.335
27/12/2015,0.3455253933370114,Trainset,0.34
03/01/2016,0.34130000889301304,Trainset,0.34
10/01/2016,0.34930529639124874,Trainset,0.355
17/01/2016,0.3539689873158932,Trainset,0.34
24/01/2016,0.35639284372329716,Trainset,0.35
31/01/2016,0.3693786357343197,Trainset,0.365
07/02/2016,0.3820059952139855,Trainset,0.3675
14/02/2016,0.37021127164363865,Trainset,0.37
21/02/2016,0.3730219472944737,Trainset,0.37
28/02/2016,0.3770918418467045,Trainset,0.3825
06/03/2016,0.39237435355782513,Trainset,0.3975
13/03/2016,0.40464453220367436,Trainset,0.42
20/03/2016,0.42295870006084446,Trainset,0.42999999999999994
27/03/2016,0.4278908354043961,Trainset,0.4175
03/04/2016,0.4171578754484654,Trainset,0.4175
10/04/2016,0.41210581183433537,Trainset,0.41
17/04/2016,0.4131726381182671,Trainset,0.42
24/04/2016,0.4186274689435959,Trainset,0.405
01/05/2016,0.39405344992876057,Trainset,0.385
08/05/2016,0.3720252607762814,Trainset,0.3675
15/05/2016,0.3653174807131291,Trainset,0.36
22/05/2016,0.3574690465629101,Trainset,0.37
29/05/2016,0.37934377983212475,Trainset,0.38749999999999996
05/06/2016,0.3943610210716725,Trainset,0.38749999999999996
12/06/2016,0.38608811616897587,Trainset,0.3575
19/06/2016,0.35182836100459103,Trainset,0.3525
26/06/2016,0.3495202754437924,Trainset,0.34
03/07/2016,0.3430334982275963,Trainset,0.3525
10/07/2016,0.35066723272204403,Trainset,0.35
17/07/2016,0.35096238747239117,Trainset,0.3525
24/07/2016,0.3546032850444317,Trainset,0.365
31/07/2016,0.35974036350846295,Trainset,0.3675
07/08/2016,0.35963934481143955,Trainset,0.37
14/08/2016,0.37438676699996,Trainset,0.375
21/08/2016,0.3673800994455815,Trainset,0.365
28/08/2016,0.36299868866801266,Trainset,0.355
04/09/2016,0.3554858994483948,Trainset,0.365
11/09/2016,0.36616865739226345,Trainset,0.355
18/09/2016,0.36261798262596134,Trainset,0.36
25/09/2016,0.3662300576269627,Trainset,0.36
02/10/2016,0.3625955079495907,Trainset,0.3575
09/10/2016,0.36270496442914013,Trainset,0.3575
16/10/2016,0.36480113312602047,Trainset,0.3675
23/10/2016,0.37351131632924084,Trainset,0.385
30/10/2016,0.3919079732894898,Trainset,0.375
06/11/2016,0.3727724795043469,Trainset,0.375
13/11/2016,0.38226405724883084,Trainset,0.38749999999999996
20/11/2016,0.39842101380229,Trainset,0.4149999999999999
27/11/2016,0.42997560471296314,Trainset,0.435
04/12/2016,0.4332246762514115,Trainset,0.43749999999999994
11/12/2016,0.4379415196180344,Trainset,0.42999999999999994
18/12/2016,0.4332091194391251,Trainset,0.435
25/12/2016,0.4347071555256844,Trainset,0.425
01/01/2017,0.4296571817994118,Trainset,0.4175
08/01/2017,0.41283122643828396,Trainset,0.4275
15/01/2017,0.4271477741003037,Trainset,0.42
22/01/2017,0.419195259064436,Trainset,0.42249999999999993
29/01/2017,0.42053697824478153,Trainset,0.425
05/02/2017,-,-,0.4275
12/02/2017,0.41807884544134144,Testset,0.435
19/02/2017,0.42319562852382664,Testset,0.41
26/02/2017,0.40167152702808384,Testset,0.385
05/03/2017,0.37369172841310505,Testset,0.3775
12/03/2017,0.3717925344407559,Testset,0.37999999999999995
19/03/2017,0.37796833187341694,Testset,0.385
26/03/2017,0.37358399301767353,Testset,0.3825
02/04/2017,0.374654585570097,Testset,0.3825
09/04/2017,0.3603381831943989,Testset,0.3675
16/04/2017,0.36058027490973477,Testset,0.3525
23/04/2017,0.329863717854023,Testset,0.355
30/04/2017,0.3445242923498154,Testset,0.365
07/05/2017,0.3522612695395947,Testset,0.3725
14/05/2017,0.3635609243810177,Testset,0.3725
21/05/2017,0.36303020462393765,Testset,0.3775
28/05/2017,0.36625147059559826,Testset,0.3675
04/06/2017,0.3488723543286324,Testset,0.365
11/06/2017,0.35148338422179226,Testset,0.3725
18/06/2017,0.3571576756238938,Testset,0.3725
25/06/2017,0.3646983598172665,Testset,0.375
02/07/2017,0.3516910989582539,Testset,0.375
09/07/2017,0.3573754151165486,Testset,0.3775
16/07/2017,0.35535070493817333,Testset,0.37999999999999995
23/07/2017,0.36850759953260426,Testset,0.38749999999999996
30/07/2017,0.3684133198857308,Testset,0.38749999999999996
06/08/2017,0.3608613257110119,Testset,0.3775
13/08/2017,0.35457992747426037,Testset,0.3725
20/08/2017,0.35550687655806545,Testset,0.3725
27/08/2017,0.35387180194258694,Testset,0.39
03/09/2017,0.3618721608817578,Testset,0.39
10/09/2017,0.3700857554376126,Testset,0.385
17/09/2017,0.36413508474826817,Testset,0.3825
24/09/2017,0.3672642950713635,Testset,0.3825
01/10/2017,0.3574775290489197,Testset,0.37999999999999995
08/10/2017,0.35951510265469555,Testset,0.37999999999999995
15/10/2017,0.36530637189745907,Testset,0.3825
22/10/2017,0.36212288036942486,Testset,0.38749999999999996
29/10/2017,0.3567727674543858,Testset,0.39
05/11/2017,0.36329342991113667,Testset,0.3975
12/11/2017,0.37616947486996655,Testset,0.39499999999999996
19/11/2017,0.3637179565429688,Testset,0.3775
26/11/2017,0.357769677489996,Testset,0.3775
03/12/2017,0.3565259259939194,Testset,0.375
10/12/2017,0.3420608621835709,Testset,0.375
17/12/2017,0.3539046366512776,Testset,0.375
24/12/2017,0.3528115917742253,Testset,0.37
31/12/2017,0.3390546199679375,Testset,0.37999999999999995
07/01/2018,0.35312239274382595,Testset,0.3825
14/01/2018,0.39059964761137966,Testset,0.37999999999999995
21/01/2018,0.3866041620075703,Testset,0.3825
28/01/2018,0.38807853877544407,Testset,0.385
04/02/2018,0.396807676255703,Testset,0.37
11/02/2018,0.3570043314993382,Testset,0.3575
18/02/2018,0.3493330237269402,Testset,0.36
25/02/2018,0.36264093786478047,Testset,0.355
04/03/2018,0.34008729279041294,Testset,0.355
11/03/2018,0.35951048702001576,Testset,0.3575
18/03/2018,0.354104148298502,Testset,0.35
25/03/2018,0.3588224668800831,Testset,0.35
01/04/2018,0.34990568652749066,Testset,0.35
08/04/2018,0.34637215554714207,Testset,0.345
15/04/2018,0.35596200272440914,Testset,0.3425
22/04/2018,0.35205767869949345,Testset,0.35
29/04/2018,0.3366987240314484,Testset,0.35
06/05/2018,0.33289161890745167,Testset,0.36
13/05/2018,0.35487517163157467,Testset,0.3525
20/05/2018,0.3412560877203942,Testset,0.32
27/05/2018,0.31822763018310074,Testset,0.3125
03/06/2018,0.3047888577729464,Testset,0.3125
10/06/2018,0.30571233674883846,Testset,0.31
17/06/2018,0.3089406211674214,Testset,0.3225
24/06/2018,0.3280736339092255,Testset,0.3175
01/07/2018,0.3195571453124285,Testset,0.305
08/07/2018,0.2990642805397511,Testset,0.2825
15/07/2018,0.27788449645042423,Testset,0.2725
22/07/2018,0.27744715668261055,Testset,0.28
29/07/2018,0.2865764350444079,Testset,0.2775
05/08/2018,0.2765656626597047,Testset,0.28
12/08/2018,0.27454535298049454,Testset,0.2775
19/08/2018,0.2779483693465591,Testset,0.275
26/08/2018,0.2847278062999249,Testset,0.28
02/09/2018,0.28061605811119084,Testset,0.275
09/09/2018,0.2743753288686276,Testset,0.24749999999999997
16/09/2018,0.26469533991068606,Testset,0.245
23/09/2018,0.2596917181089521,Testset,0.24749999999999997
30/09/2018,0.2578276722505689,Testset,0.265
07/10/2018,0.27417764447629456,Testset,0.25
14/10/2018,0.25821895066648726,Testset,0.2425
21/10/2018,0.25826191630214457,Testset,0.24749999999999997
28/10/2018,0.2630205909535289,Testset,0.255
04/11/2018,0.2644791175425053,Testset,0.25
11/11/2018,0.2584669488295913,Testset,0.2425
18/11/2018,0.2562998049706221,Testset,0.2325
25/11/2018,0.25626468200236563,Testset,0.235
02/12/2018,0.25629827667027716,Testset,0.2525
09/12/2018,0.2565482389926911,Testset,0.2575
16/12/2018,0.2691563089191914,Testset,0.2525
23/12/2018,0.25630174398422245,Testset,0.235
30/12/2018,0.2562774001434446,Testset,0.2425
06/01/2019,0.256289961822331,Testset,0.25
13/01/2019,0.2625513748079539,Testset,0.2625
20/01/2019,0.2700780109316111,Testset,0.265
27/01/2019,0.2663476672768593,Testset,0.2625
03/02/2019,0.2575408491119743,Testset,0.2575
10/02/2019,0.2568916511535645,Testset,0.2525
17/02/2019,0.25691843133419756,Testset,0.2675
24/02/2019,0.273048998862505,Testset,0.2825
03/03/2019,0.27244703292846684,Testset,0.2775
