Date,Predicted,Trainset/Testset,Actual
18/01/2015,2.156687779277563,Trainset,2.195
25/01/2015,2.178975417017937,Trainset,2.17
01/02/2015,2.107569741383195,Trainset,2.125
08/02/2015,2.1559016923606396,Trainset,2.14
15/02/2015,2.1197889353334904,Trainset,2.115
22/02/2015,2.114675080701709,Trainset,2.135
01/03/2015,2.119045781642199,Trainset,2.145
08/03/2015,2.1165912679582837,Trainset,2.085
15/03/2015,2.1111894211918116,Trainset,2.115
22/03/2015,2.13230163410306,Trainset,2.17
29/03/2015,2.1693952108919623,Trainset,2.2
05/04/2015,2.2020298290252684,Trainset,2.245
12/04/2015,2.2102360989153387,Trainset,2.23
19/04/2015,2.205660862773657,Trainset,2.24
26/04/2015,2.208346087783575,Trainset,2.2
03/05/2015,2.163003855496645,Trainset,2.145
10/05/2015,2.125806559920311,Trainset,2.16
17/05/2015,2.165903783142567,Trainset,2.205
24/05/2015,2.1843267369270327,Trainset,2.195
31/05/2015,2.1604899252951144,Trainset,2.16
07/06/2015,2.09978426091373,Trainset,2.105
14/06/2015,2.108212206438184,Trainset,2.12
21/06/2015,2.110101487413049,Trainset,2.12
28/06/2015,2.14143421754241,Trainset,2.13
05/07/2015,2.13950109064579,Trainset,2.16
12/07/2015,2.119337169006467,Trainset,2.155
19/07/2015,2.1361068832874297,Trainset,2.155
26/07/2015,2.141608286947012,Trainset,2.075
02/08/2015,2.000328713580966,Trainset,2.05
09/08/2015,2.058685627505183,Trainset,2.01
16/08/2015,1.9681339237093924,Trainset,1.9324999999999999
23/08/2015,1.9148565561696886,Trainset,1.9175
30/08/2015,1.9441327902674674,Trainset,1.9250000000000003
06/09/2015,1.9119507325068115,Trainset,1.89
13/09/2015,1.89302847918123,Trainset,1.915
20/09/2015,1.8795017385110258,Trainset,1.9075
27/09/2015,1.90957600671798,Trainset,1.89
04/10/2015,1.9133457611501217,Trainset,1.9575
11/10/2015,1.985662015452981,Trainset,2.0125
18/10/2015,2.0234835951775314,Trainset,2.045
25/10/2015,2.044145283028483,Trainset,2.025
01/11/2015,1.9589713308215142,Trainset,1.9625
08/11/2015,1.9153285843506456,Trainset,1.9175
15/11/2015,1.8683213752880692,Trainset,1.8725
22/11/2015,1.8882657935097813,Trainset,1.885
29/11/2015,1.906832971535623,Trainset,1.9525
06/12/2015,1.883868980333209,Trainset,1.9
13/12/2015,1.889447223879397,Trainset,1.9
20/12/2015,1.938614675141871,Trainset,1.93
27/12/2015,1.9484141382575035,Trainset,1.9400000000000002
03/01/2016,1.9210913567990064,Trainset,1.9250000000000003
10/01/2016,1.9003260414302348,Trainset,1.8975000000000002
17/01/2016,1.9211940716207028,Trainset,1.9225
24/01/2016,1.9587814443930984,Trainset,1.9775
31/01/2016,1.9972584403306246,Trainset,2.03
07/02/2016,2.065806829482317,Trainset,2.065
14/02/2016,2.057552716061473,Trainset,2.105
21/02/2016,2.0986665002256633,Trainset,2.105
28/02/2016,2.0935350305587055,Trainset,2.17
06/03/2016,2.1264117869734767,Trainset,2.13
13/03/2016,2.1002705819159746,Trainset,2.125
20/03/2016,2.127440468519926,Trainset,2.16
27/03/2016,2.142081465125084,Trainset,2.11
03/04/2016,2.0719157054275272,Trainset,2.1
10/04/2016,2.1124407640844582,Trainset,2.13
17/04/2016,2.1421205285191536,Trainset,2.13
24/04/2016,2.070410413965583,Trainset,2.11
01/05/2016,2.0522851999104024,Trainset,2.045
08/05/2016,2.039929795190692,Trainset,2.085
15/05/2016,2.048584929034114,Trainset,2.055
22/05/2016,2.0570850870758295,Trainset,2.05
29/05/2016,2.0453140634298324,Trainset,2.04
05/06/2016,2.0250599674135445,Trainset,2.045
12/06/2016,2.0314005038887264,Trainset,2.03
19/06/2016,2.0469585410505533,Trainset,2.015
26/06/2016,1.9966813425719738,Trainset,2.1175
03/07/2016,2.1331445637345317,Trainset,2.165
10/07/2016,2.1440040412545205,Trainset,2.17
17/07/2016,2.155983798503876,Trainset,2.185
24/07/2016,2.1839445362985135,Trainset,2.155
31/07/2016,2.132977576851845,Trainset,2.135
07/08/2016,2.123467666581273,Trainset,2.175
14/08/2016,2.154917294830084,Trainset,2.155
21/08/2016,2.16280693218112,Trainset,2.155
28/08/2016,2.148510825186968,Trainset,2.14
04/09/2016,2.1316642071306706,Trainset,2.16
11/09/2016,2.139710317105055,Trainset,2.095
18/09/2016,2.071014363244176,Trainset,2.105
25/09/2016,2.1243772777915,Trainset,2.14
02/10/2016,2.1549530725181105,Trainset,2.15
09/10/2016,2.1201096019893884,Trainset,2.1
16/10/2016,2.102531859576702,Trainset,2.1
23/10/2016,2.096286626830697,Trainset,2.1
30/10/2016,2.080937232002616,Trainset,2.025
06/11/2016,1.9903542044758797,Trainset,1.985
13/11/2016,1.9553703977912664,Trainset,1.9324999999999999
20/11/2016,1.974043193012476,Trainset,1.915
27/11/2016,1.937532226666808,Trainset,1.9250000000000003
04/12/2016,1.9455429331585765,Trainset,1.955
11/12/2016,1.9684683903306723,Trainset,1.945
18/12/2016,1.9455857659876346,Trainset,1.895
25/12/2016,1.927673849016428,Trainset,1.885
01/01/2017,1.9273903473466634,Trainset,1.9324999999999999
08/01/2017,1.9553072392195463,Trainset,1.995
15/01/2017,2.015718997195363,Trainset,1.985
22/01/2017,1.9923222693800926,Trainset,1.9525
29/01/2017,1.962664637826383,Trainset,1.9474999999999998
05/02/2017,-,-,1.97
12/02/2017,2.0016159619390965,Testset,1.9725
19/02/2017,1.9679356952384115,Testset,1.965
26/02/2017,1.9852352204918862,Testset,1.9474999999999998
05/03/2017,1.9699244144558907,Testset,1.9324999999999999
12/03/2017,1.9741880743950606,Testset,1.9400000000000002
19/03/2017,2.001813779696822,Testset,1.9474999999999998
26/03/2017,1.979015524983406,Testset,1.96
02/04/2017,1.9988813418149949,Testset,1.9725
09/04/2017,1.9768525446951388,Testset,1.9975
16/04/2017,2.025763473585248,Testset,2.0025
23/04/2017,1.974033920019865,Testset,1.9875
30/04/2017,1.9802943217754363,Testset,1.955
07/05/2017,1.9733201368898152,Testset,1.9474999999999998
14/05/2017,1.965123997926712,Testset,1.96
21/05/2017,1.9678582894802092,Testset,1.9675000000000002
28/05/2017,1.9780487059801817,Testset,1.9675000000000002
04/06/2017,1.9795045840740204,Testset,1.9400000000000002
11/06/2017,1.9646213122829794,Testset,1.9375
18/06/2017,1.9932874637842177,Testset,1.9625
25/06/2017,2.036577097252011,Testset,1.9675000000000002
02/07/2017,1.9489454551786185,Testset,1.96
09/07/2017,1.9506594802439212,Testset,1.9775
16/07/2017,1.94379114985466,Testset,2.015
23/07/2017,2.045920440480113,Testset,2.045
30/07/2017,2.040506089776754,Testset,2.01
06/08/2017,2.035169281736016,Testset,2.055
13/08/2017,2.0379480580985545,Testset,2.115
20/08/2017,2.148773864209652,Testset,2.125
27/08/2017,2.071268968954682,Testset,2.14
03/09/2017,2.045495963767171,Testset,2.11
10/09/2017,2.1421348030865195,Testset,2.09
17/09/2017,2.0330001863837244,Testset,2.065
24/09/2017,2.0388297955691814,Testset,2.03
01/10/2017,1.9811256419122218,Testset,2.025
08/10/2017,2.0019277571886778,Testset,2.05
15/10/2017,2.0345272547751665,Testset,2.05
22/10/2017,2.001222060546279,Testset,2.03
29/10/2017,1.9856811090558768,Testset,2.0125
05/11/2017,1.991920829117298,Testset,2.03
12/11/2017,1.9945839486271142,Testset,2.03
19/11/2017,2.007352001518011,Testset,2.06
26/11/2017,2.0467081702500582,Testset,2.075
03/12/2017,2.067475110217929,Testset,2.075
10/12/2017,2.006040311157703,Testset,2.11
17/12/2017,2.048553240224719,Testset,2.13
24/12/2017,2.0624712719768286,Testset,2.125
31/12/2017,1.9703681855648756,Testset,2.12
07/01/2018,2.0047323993593453,Testset,2.075
14/01/2018,2.0596360727399587,Testset,2.05
21/01/2018,2.118349887356162,Testset,2.08
28/01/2018,2.120868216753006,Testset,2.085
04/02/2018,2.148617355078459,Testset,2.005
11/02/2018,2.0669028497487307,Testset,1.98
18/02/2018,1.9791575587540864,Testset,1.985
25/02/2018,2.0346027164906264,Testset,2.0
04/03/2018,1.9689520280063153,Testset,2.01
11/03/2018,2.056754545047879,Testset,2.045
18/03/2018,2.0694755758345127,Testset,2.055
25/03/2018,2.0427972673624755,Testset,2.04
01/04/2018,2.059973916336894,Testset,2.07
08/04/2018,2.056889879629016,Testset,2.08
15/04/2018,2.085683981999755,Testset,2.09
22/04/2018,2.0828932858258487,Testset,2.07
29/04/2018,1.9841029296815396,Testset,2.105
06/05/2018,1.9507432109862566,Testset,2.085
13/05/2018,2.0082623793929817,Testset,2.085
20/05/2018,2.027607010230422,Testset,2.085
27/05/2018,2.0807412943989037,Testset,2.09
03/06/2018,2.0146989132463933,Testset,2.09
10/06/2018,2.004677601084113,Testset,2.06
17/06/2018,1.983073700517416,Testset,2.03
24/06/2018,2.027842449322343,Testset,2.045
01/07/2018,2.0740527103841306,Testset,2.06
08/07/2018,1.9837835955619811,Testset,2.1
15/07/2018,2.013346151560545,Testset,2.135
22/07/2018,2.07355448782444,Testset,2.175
29/07/2018,2.0460092275589705,Testset,2.15
05/08/2018,1.979961644038558,Testset,2.17
12/08/2018,1.9789919409155845,Testset,2.205
19/08/2018,2.0396389189362525,Testset,2.2
26/08/2018,2.0414683635532858,Testset,2.155
02/09/2018,1.9715828928351402,Testset,2.135
09/09/2018,2.0353409051150084,Testset,2.125
16/09/2018,2.0459066952764986,Testset,2.13
23/09/2018,2.0229081585258246,Testset,2.17
30/09/2018,2.0565088472515343,Testset,2.185
07/10/2018,1.9628284302726389,Testset,2.12
14/10/2018,1.9978215373307466,Testset,2.14
21/10/2018,2.070664618089795,Testset,2.135
28/10/2018,1.9984196636080742,Testset,2.12
04/11/2018,2.031912270858884,Testset,2.125
11/11/2018,1.9978523499518632,Testset,2.14
18/11/2018,2.0649816244095565,Testset,2.2
25/11/2018,2.0019918832182886,Testset,2.235
02/12/2018,2.0577814377099277,Testset,2.265
09/12/2018,2.0463909900933506,Testset,2.28
16/12/2018,2.0971437215059994,Testset,2.295
23/12/2018,2.1427196952700616,Testset,2.285
30/12/2018,2.0138212829083204,Testset,2.275
06/01/2019,2.099843586161733,Testset,2.325
13/01/2019,2.247876563221216,Testset,2.305
20/01/2019,2.2051209117472172,Testset,2.32
27/01/2019,2.233807608038187,Testset,2.375
03/02/2019,2.189072720259428,Testset,2.395
10/02/2019,2.194288304001093,Testset,2.375
17/02/2019,2.1798644925653936,Testset,2.42
24/02/2019,2.2668511505424975,Testset,2.43
03/03/2019,2.216291290074587,Testset,2.41
